,gk
0,115338.50895090569
1,-35.440266364698509
2,-35.440266364698509
3,0.035551119876079902
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,113409.21221257006
15,-35.167310176254873
16,-34.985686950904949
17,0.035107484316317973
18,114373.86058173787
19,114373.86058173787
20,-35.303788270476687
21,-35.303788270476687
22,-35.212976657801732
23,-35.212976657801732
24,0.035329302096198938
25,0.035329302096198938
26,79186.255386409946
27,
28,107866.23506681513
29,-34.166474198488274
30,-33.808861278557636
31,0.033805596296796026
32,225011.58422143047
33,167824.65393056153
34,-69.97068045784826
35,-52.318786322609917
36,-69.610250772533021
37,-52.003762443632155
38,0.06978584240275594
39,0.052121191354656468
40,155216.49508752389
41,39593.127693204988
42,99418.616710397022
43,-32.471713300068814
44,-31.949216783842274
45,0.031741739109877862
46,328654.01011003659
47,215525.52850898044
48,-103.28977420712681
49,-68.198284631018495
50,-102.48928980373297
51,-67.548213993621388
52,0.10255951010609288
53,0.067521128606441258
54,225433.3942417918
55,78134.283776707933
56,89024.074950440321
57,-30.15045162378064
58,-29.479153208053731
59,0.029057968273398384
60,422875.35594045528
61,255865.492212154
62,-134.60085666905155
63,-82.459795935188595
64,-133.20347479968098
65,-81.37534549116404
66,0.13295936379773102
67,0.081040700146469066
68,288023.70295247925
69,114959.25361111577
70,77676.529718966311
71,-27.30607879325914
72,-26.506194005513965
73,0.025920918343296934
74,506225.65827515861
75,288042.69610442652
76,-163.32912187757145
77,-94.696101956670773
78,-161.19614840646483
79,-93.092949999715074
80,0.16044880710607867
81,0.092322003425522908
82,342128.69028820109
83,149572.69281839501
84,66249.032986595717
85,-24.071392703527408
86,-23.165976521748792
87,0.022501518287452775
88,578188.4396279396
89,311998.36143980315
90,-189.01785762596472
91,-104.60215404561892
92,-186.03223367009622
93,-102.41354359672728
94,0.18466002542145352
95,0.10114622116997728
96,387753.92265526718
97,181666.45450806542
98,55409.998309770599
99,-20.595253368026967
100,-19.60829170870749
101,0.018959266788969548
102,639017.95527612278
103,328256.68259658583
104,-211.35118066174192
105,-111.99231221773626
106,-207.41936778532437
107,-109.17017148385152
108,0.20539041795966467
109,0.10742715354104883
110,425560.12458864611
111,211109.25647683677
112,45599.732676323343
113,-17.027488562598499
114,-15.981542523577454
115,0.015432261071433792
116,689522.82076916972
117,337729.46276505961
118,-230.16255162705465
119,-116.80464415583195
120,-225.21428490146684
121,-113.31881716451255
122,0.22258618188986634
123,0.11119452327861939
124,456615.21001131996
125,237917.94831173492
126,37047.022691631209
127,-13.506075908060268
128,-12.420026879702371
129,0.012032471581715344
130,730846.19845314696
131,341527.34458625247
132,-245.42933386238403
133,-119.0931325960689
134,-239.41506960310676
135,-114.92862218120662
136,0.23631854821644091
137,0.11257194257423625
138,482162.69757480442
139,262220.41595726652
140,29808.131433805378
141,-10.14834403042347
142,-9.0357639544148523
143,0.0088450119746226238
144,764273.7755158653
145,340802.18719034549
146,-257.25654383162589
147,-119.01102930570387
148,-250.14296502016538
149,-114.16365538014459
150,0.24675728999460989
151,0.11175349009498162
152,503436.23188274424
153,284217.62983555341
154,23815.087349290174
155,-7.0462081889993424
156,-5.9147285004809014
157,0.0059300262288750323
158,791085.38490741316
159,336631.77956458915
160,-265.85381994133729
161,-116.78912093307855
162,-257.61821124761326
163,-111.26038748212477
164,0.25414480909635873
165,0.10898160100627757
166,521531.41643230844
167,304149.56461811269
168,18923.97796432515
169,-4.2647061721722705
170,-3.1166472217651138
171,0.0033259858664560667
172,812454.91756422084
173,329948.66392434767
174,-271.50927712192311
175,-112.71215136924116
176,-262.13389910873627
177,-106.50437638640405
178,0.25877281514402428
179,0.10452780697008664
180,537334.21044990292
181,322267.49058093526
182,14956.767271574712
